TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
4648, 27, 0, 0, 0, -205,  -53
4683, -95, 0, 0, -18, 28,  217
4719, 88, 0, 0, 2, 118,  -90
4754, -10, 0, 0, -10, -155,  -6
4789, -76, 0, 0, -6, 139,  112
4823, 98, 0, 0, 19, 57,  -233
4858, -34, 0, 0, -7, -184,  36
4893, -57, 0, 0, -14, 130,  121
4928, 101, 0, 0, 1, -1,  -169
4963, -62, 0, 0, -16, -117,  88
4997, -34, 0, 0, 2, 211,  23
5032, 98, 0, 0, 15, -85,  -200
5067, -80, 0, 0, -17, -141,  131
5103, 2, 0, 0, -7, 165,  38
5138, 81, 0, 0, -1, -94,  -109
5173, -97, 0, 0, -18, -33,  234
5207, 27, 0, 0, 11, 232,  -49
