TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
2867, 90, 0, 0, -160, -231,  763
2902, -1, 0, 0, -109, 505,  572
2937, -91, 0, 0, 49, 633,  -14
2972, -81, 0, 0, 151, 153,  -752
3008, 20, 0, 0, 77, -586,  -540
3043, 98, 0, 0, -88, -635,  389
3077, 71, 0, 0, -157, 43,  781
3112, -32, 0, 0, -63, 613,  539
3147, -100, 0, 0, 93, 557,  -408
3183, -56, 0, 0, 144, -112,  -737
3218, 50, 0, 0, 23, -591,  -157
3252, 101, 0, 0, -126, -431,  548
3288, 42, 0, 0, -146, 249,  801
3323, -63, 0, 0, -13, 607,  51
3358, -100, 0, 0, 125, 386,  -618
3393, -27, 0, 0, 124, -347,  -673
3428, 74, 0, 0, -27, -618,  -143
3462, 96, 0, 0, -154, -277,  724
3497, 15, 0, 0, -129, 380,  717
3532, -82, 0, 0, 27, 650,  5
3568, -89, 0, 0, 145, 264,  -739
3603, 3, 0, 0, 95, -554,  -553
3637, 91, 0, 0, -68, -699,  179
3671, 84, 0, 0, -159, -100,  769
3706, -13, 0, 0, -92, 543,  548
3742, -97, 0, 0, 63, 633,  -112
3777, -71, 0, 0, 148, 66,  -733
3812, 31, 0, 0, 52, -588,  -389
3846, 100, 0, 0, -102, -545,  428
3881, 62, 0, 0, -150, 104,  806
3916, -43, 0, 0, -41, 595,  377
3951, -101, 0, 0, 104, 432,  -454
3986, -49, 0, 0, 135, -213,  -704
4020, 54, 0, 0, 5, -626,  -119
4055, 101, 0, 0, -134, -397,  604
4090, 37, 0, 0, -141, 278,  765
4126, -69, 0, 0, -5, 610,  15
4161, -98, 0, 0, 131, 348,  -636
4196, -19, 0, 0, 115, -414,  -625
4230, 78, 0, 0, -36, -644,  -107
4265, 93, 0, 0, -156, -225,  755
4300, 6, 0, 0, -117, 453,  620
4335, -87, 0, 0, 34, 645,  3
4370, -86, 0, 0, 144, 226,  -753
4405, 8, 0, 0, 85, -539,  -563
4439, 93, 0, 0, -77, -667,  286
4475, 77, 0, 0, -156, -18,  753
4510, -24, 0, 0, -68, 560,  546
4545, -99, 0, 0, 83, 592,  -318
4580, -65, 0, 0, 140, -59,  -693
4614, 36, 0, 0, 28, -577,  -202
4650, 101, 0, 0, -117, -423,  448
4685, 52, 0, 0, -141, 249,  753
4720, -53, 0, 0, -14, 563,  98
4756, -101, 0, 0, 116, 389,  -542
4791, -35, 0, 0, 117, -356,  -638
4825, 66, 0, 0, -26, -588,  -139
4860, 99, 0, 0, -147, -292,  660
4895, 23, 0, 0, -118, 427,  630
4930, -77, 0, 0, 25, 607,  36
4965, -94, 0, 0, 137, 258,  -670
4999, -11, 0, 0, 91, -510,  -576
5035, 86, 0, 0, -60, -652,  88
5070, 87, 0, 0, -153, -132,  733
5105, -7, 0, 0, -80, 560,  536
5140, -94, 0, 0, 65, 572,  -118
5175, -77, 0, 0, 141, 72,  -715
5210, 23, 0, 0, 48, -559,  -387
