TIMER, TGTPOS, TGTVEL, TGTFF, CURPOS, CURVEL, CURCUR
2519, 22, 0, 0, -64, 139,  39
2555, 63, 0, 0, -23, 144,  24
2590, 91, 0, 0, 26, 147,  2
2626, 101, 0, 0, 76, 182,  -50
2661, 92, 0, 0, 113, 80,  -92
2695, 66, 0, 0, 121, -21,  -84
2730, 27, 0, 0, 103, -94,  -59
2765, -17, 0, 0, 67, -132,  -28
2800, -58, 0, 0, 24, -146,  -16
2835, -88, 0, 0, -22, -178,  0
2871, -101, 0, 0, -68, -164,  35
2905, -95, 0, 0, -109, -135,  84
2940, -71, 0, 0, -125, 2,  92
2975, -33, 0, 0, -111, 104,  79
3010, 10, 0, 0, -77, 153,  54
3045, 52, 0, 0, -35, 153,  25
3079, 84, 0, 0, 13, 162,  17
3115, 100, 0, 0, 62, 147,  -26
3150, 97, 0, 0, 104, 130,  -81
3186, 74, 0, 0, 121, -10,  -80
3221, 38, 0, 0, 109, -65,  -66
3256, -5, 0, 0, 78, -149,  -41
3290, -47, 0, 0, 37, -149,  -19
3325, -81, 0, 0, -9, -135,  -11
3360, -99, 0, 0, -55, -170,  15
3395, -99, 0, 0, -99, -143,  82
3431, -79, 0, 0, -123, -33,  92
3465, -45, 0, 0, -117, 72,  77
3501, 0, 0, 0, -87, 139,  60
3536, 42, 0, 0, -46, 130,  21
3572, 78, 0, 0, 0, 176,  29
3607, 98, 0, 0, 50, 162,  -19
3643, 99, 0, 0, 97, 136,  -69
3677, 82, 0, 0, 120, 34,  -87
3712, 49, 0, 0, 114, -59,  -70
3747, 6, 0, 0, 87, -120,  -37
3782, -37, 0, 0, 48, -135,  -21
3817, -74, 0, 0, 4, -138,  -14
3852, -97, 0, 0, -43, -184,  -5
3886, -101, 0, 0, -89, -138,  57
3921, -86, 0, 0, -121, -56,  96
3957, -54, 0, 0, -123, 46,  91
3992, -12, 0, 0, -97, 112,  58
4027, 31, 0, 0, -56, 144,  35
4061, 68, 0, 0, -12, 156,  9
4096, 94, 0, 0, 38, 182,  -13
4131, 101, 0, 0, 84, 147,  -67
4166, 90, 0, 0, 115, 54,  -81
4202, 60, 0, 0, 118, -45,  -69
4237, 19, 0, 0, 97, -123,  -51
4272, -25, 0, 0, 61, -126,  -39
4307, -64, 0, 0, 17, -158,  -8
4343, -92, 0, 0, -30, -193,  -7
4378, -101, 0, 0, -78, -164,  45
4413, -91, 0, 0, -115, -82,  88
4447, -65, 0, 0, -124, 11,  92
4481, -26, 0, 0, -105, 104,  74
4517, 18, 0, 0, -70, 139,  47
4552, 59, 0, 0, -26, 159,  7
4588, 89, 0, 0, 21, 165,  4
4623, 101, 0, 0, 71, 150,  -35
4658, 94, 0, 0, 109, 89,  -79
4693, 69, 0, 0, 121, -7,  -80
4728, 30, 0, 0, 104, -106,  -53
4763, -13, 0, 0, 72, -135,  -38
4798, -55, 0, 0, 28, -152,  -15
4833, -86, 0, 0, -17, -158,  -6
4867, -101, 0, 0, -65, -167,  20
4903, -96, 0, 0, -107, -141,  84
4938, -73, 0, 0, -125, -7,  90
4973, -36, 0, 0, -113, 75,  81
5008, 6, 0, 0, -80, 147,  50
5042, 48, 0, 0, -37, 153,  17
5077, 82, 0, 0, 9, 173,  13
5112, 100, 0, 0, 58, 165,  -30
5147, 98, 0, 0, 100, 124,  -59
5182, 79, 0, 0, 120, 31,  -86
5218, 43, 0, 0, 113, -68,  -71
